Hospital_Stay,Tree,Ensemble_sk 10,MLP_sk 10,FONN1_sk 5 10,FONN2_sk 5 10,MLP_sk_target_standard 10,FONN1_sk_target_standard 5 10,FONN2_sk_target_standard 5 10,FONN1_TrANN 5 10,FONN2_TrANN 5 10,FONN3_TrANN 5 10,TREENN1_TrANN 10,TREENN2_TrANN 10,TREENN3_TrANN 10
6.6,6.6,7.470000000000001,7.907281289352603,7.522454773932717,6.5813104763134085,7.587110822837035,6.693436894293598,9.73062006799843,7.1401544401932835,8.261323607381469,8.703901902446846,7.14015444015444,8.502344273446397,7.75978280079357
6.4,6.4,6.9,7.963179823770481,8.079498449212858,6.652796819583109,7.257525506095316,6.736912950568085,8.602245102894331,7.1401544401932835,8.261323607381469,8.703901902446846,7.14015444015444,8.502344273446397,7.75978280079357
6.5,6.4,6.81,8.079560016195224,8.093043361277617,6.7514925323393555,7.12754528205221,6.722951592868051,7.90396260081781,7.1401544401932835,8.261323607381469,8.703901902446846,7.14015444015444,8.502344273446397,7.75978280079357
6.4,6.4,6.38,8.188288235613335,8.06406038519331,6.829333666743583,6.981483586071811,6.641929801506032,7.51326466377233,7.1401544401932835,8.261323607381469,8.703901902446846,7.14015444015444,8.502344273446397,7.75978280079357
6.2,6.2,6.74,8.246189270474737,6.2556022670921525,6.889212903400217,6.830868849281724,6.517735715920488,6.885885537644395,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.1,11.0,6.970000000000001,8.219006604576442,6.31172512160118,6.904545618511225,6.660350960597977,6.390373849889914,6.11372322832242,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.2,6.2,7.720000000000001,8.179853517181762,8.165377460257853,6.929287637809875,6.500330455914612,6.453354680974407,5.089926615166803,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.1,6.1,6.860000000000001,8.493442578610235,6.976065349096283,7.061053748777933,6.356951927427976,6.283724583805858,5.991070106002005,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.2,6.2,6.9300000000000015,8.691915657959392,6.326485166667576,7.207327712952981,6.249848232543228,6.291126653099697,5.509402656063656,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.2,6.2,6.200000000000001,9.126694435552828,6.348295197560001,7.505083389976324,6.220118793503284,6.099453744201395,5.014717859743664,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.1,6.1,6.07,9.63097243426592,6.273300507625274,7.850921315015039,6.248670737399924,6.121871001585505,4.459041960761102,7.1401544401932835,5.412560059769684,5.3354075772699945,7.14015444015444,5.600957039506453,6.412385070722829
6.1,6.1,6.050000000000001,10.035518278209942,6.293136861928028,8.131638138265124,6.363877361063367,6.07723652761637,3.9906867398327273,7.1401544401932835,5.412560059769684,5.3354075772699945,7.14015444015444,5.600957039506453,6.412385070722829
6.0,6.0,5.85,10.460933005273752,6.196508416035394,8.441610850861828,6.5258943981740645,5.8972716812564245,3.406422798012737,7.1401544401932835,5.412560059769684,5.3354075772699945,7.14015444015444,5.600957039506453,6.412385070722829
