MEDV,Tree,Ensemble_sk 10,MLP_sk_drop_identity 10,FONN1_sk_drop_identity 5 10,FONN2_sk_drop_identity 5 10,TREENN1_sk_drop_identity 10,TREENN2_sk_drop_identity 10,FONN1_TrANN_drop_identity 5 10,FONN2_TrANN_drop_identity 5 10,FONN3_TrANN_drop_identity 5 10,TREENN1_TrANN_drop_identity 10,TREENN2_TrANN_drop_identity 10,TREENN3_TrANN_drop_identity 10
24.0,24.0,25.879999999999995,35.913672761552135,27.26958301458641,35.717327505964974,26.164779285236957,34.73823676066998,22.512514428253205,25.40128946493675,21.30625785359623,22.416156476422817,26.518512129061058,23.38074460136127
21.6,21.6,21.88,27.92672734780732,22.3480638925234,29.69522758573039,22.680191408402813,28.70710784862334,22.512514428253205,20.752525803898305,19.83012532391224,22.41615647601242,21.79634647313198,22.79029158946109
34.7,32.7,34.85,35.339392485523206,35.347036300350666,35.02848610334699,34.88884349582483,32.13111947964562,22.512514428253205,33.46260086962264,23.573292005305987,22.41615647604603,33.77078155388972,24.287558261779317
33.4,33.4,32.589999999999996,35.2949875500194,34.24906437233043,39.61570138638022,34.62548661773885,32.54561093102903,22.512514428253205,33.46260090873635,23.573292005305987,22.416156468588564,33.77078155388972,24.28755822148689
36.2,32.7,35.75,32.578464293193754,36.751704105141016,38.136982195190654,37.242487317882365,31.744839925798605,22.512514428253205,33.462600869622364,23.573292005305987,22.41615646838522,33.77078155388972,24.287558249800696
28.7,28.7,27.409999999999997,31.613806107430957,27.935178911121177,36.26014502400468,24.76325363196933,30.55816303593146,22.512514428253205,23.645784860933308,20.68220140111338,22.416156469778716,24.522148057397175,23.13112198766936
22.9,18.9,22.790000000000003,22.802858819810407,22.831807379815167,25.8917809877406,23.293604565379745,26.691953313895002,22.512514428253205,20.38899794399694,19.83012532391224,22.416156476422824,21.79634647313198,22.790291589487676
27.1,27.1,23.669999999999995,19.31470210219806,27.859991345554306,22.525244448178324,19.510828053787503,23.794945195400164,22.512514428253205,17.696233822220332,19.080659795155782,22.416156476422824,19.398797263269262,22.490505377985095
16.5,18.9,16.81,20.500099404114177,18.955422822096615,14.285669768852047,14.769645674207121,14.364886316869164,22.512514428253205,17.696233822174896,19.080659795155782,22.416156476422824,19.398797263269262,22.490505377985095
18.9,18.9,19.01,18.029726098279934,18.90907027096513,22.26093212614224,19.090976469434473,23.230388901122073,22.512514428253205,17.699559393931803,19.080659795155782,22.416156476422824,19.398797263269262,22.490505377985095
15.0,15.0,20.4,19.258501282062934,20.946088907217693,21.42076336157317,14.888961469695987,22.387428657880537,22.512514428253205,17.696233823270436,19.080659795155782,22.416156476422824,19.398797263269262,22.490505377985095
18.9,18.9,19.53,21.719077330008826,20.795632941899115,25.383010155155308,23.276054163789453,26.787493872601747,22.512514428253205,20.275123421134037,19.83012532391224,22.416156476422824,21.79634647313198,22.790291589487676
21.7,27.1,21.39,16.100775416281262,23.310239354282253,22.540398544762308,21.268578055094448,22.15492363126177,22.512514428253205,20.85747296853469,19.96809304587609,22.416156476422824,22.237706869426432,22.845478678273217
20.4,20.4,20.59,25.45210896457019,20.55601993445586,25.910800161735136,21.80408471949628,27.0655875737225,22.512514428253205,20.389975201150126,19.83012532391224,22.41615647642077,21.79634647313198,22.790291589484955
18.2,18.2,18.999999999999996,21.87904413110643,19.980399643754417,25.095887247092076,19.798567705541313,26.16742287227564,22.512514428253205,20.241105492500246,19.83012532391224,22.416156476421744,21.79634647313198,22.79029158946256
19.9,20.4,20.35,24.812369151692334,20.658965696620115,25.53731560601221,21.257049240184585,26.451261183654683,22.512514428253205,20.389263369423134,19.83012532391224,22.41615647641949,21.79634647313198,22.790291589485978
23.1,19.4,22.419999999999998,25.430236582392407,22.754050119715444,25.553677065824292,23.975557254135495,25.687241286246394,22.512514428253205,23.282257324043734,20.682201401113314,22.41615647641747,24.522148057397175,23.131122020367147
17.5,18.4,17.52,16.041818314911364,18.2827910818431,22.429776404684784,16.7539472726466,23.095785298085577,22.512514428253205,16.642569335067662,18.77033922181232,22.416156476419626,18.406078029526466,22.366377148647288
20.2,19.6,19.72,7.735680728329595,20.012465201640772,17.388152461404776,20.016781019517513,15.202884281867046,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476421037,21.79634647313198,22.79029158947399
18.2,18.2,18.88,21.163586685347784,19.653165218897662,24.362945306658855,19.455647081158528,25.032540054596584,22.512514428253205,20.388981220551006,19.83012532391224,22.416156476415853,21.79634647313198,22.790291589485143
13.6,13.6,13.779999999999998,15.852712402519298,14.217178463780042,18.09026938971944,15.297072495477684,18.39403629328824,22.512514428253205,13.565870445959806,17.864251670738753,22.416156476418088,15.507493092941887,22.003942128218196
19.6,18.4,19.0,18.486430159570236,19.437403664783886,23.620307922983717,20.205833552060973,24.6862895409233,22.512514428253205,20.241074653456,19.83012532391224,22.416156476419463,21.79634647313198,22.790291589485346
15.2,15.2,15.879999999999999,15.693928852003378,16.055769933091526,20.98571866394389,15.900079606666123,21.72998554819799,22.512514428253205,16.64252785298404,18.77033922181232,22.416156476416408,18.406078029526466,22.36637714864765
14.5,14.5,14.670000000000002,16.5776288224175,15.158233823075841,19.839742020490352,15.078537957772427,20.872303017734982,22.512514428253205,13.565870458258253,17.864251670738753,22.416156476418497,15.507493092941887,22.003942128218238
15.6,15.6,15.27,15.786514851044725,15.46678489050768,21.901739464247452,16.613491131219565,23.099030102287205,22.512514428253205,16.64252780034816,18.77033922181232,22.416156476420532,18.406078029526466,22.366377148647466
13.9,13.9,15.040000000000001,13.526345594517725,14.17159193306737,15.976746879219435,15.852245326807555,15.660754969595548,22.512514428253205,16.790448982775377,18.77033922181232,22.41615647642255,18.406078029526466,22.366377148632097
16.6,17.6,16.68,14.859807756118403,17.717120356099194,21.58979084882208,16.688051138933815,22.441376672419185,22.512514428253205,16.642527669554088,18.77033922181232,22.416156476421897,18.406078029526466,22.366377148646706
14.8,14.800000000000002,15.100000000000003,13.956593009102374,14.706858997070723,16.415049307722885,15.198685283503641,16.200877317578065,22.512514428253205,16.78978270585531,18.77033922181232,22.41615647642251,18.406078029526466,22.366377148637653
18.4,18.4,18.68,20.010100452586972,20.831498473498783,24.74419956186001,19.765215896333764,26.248760434873677,22.512514428253205,20.241074579861127,19.83012532391224,22.41615647642153,21.79634647313198,22.790291589481463
21.0,21.0,22.1,20.40384374013345,21.419703742733176,25.127397307929964,22.068456588996735,26.035442386082895,22.512514428253205,25.25334298305994,21.30625785359623,22.41615647642124,26.518512129061058,23.380744601346912
12.7,12.7,13.6,15.293972212659032,13.574458249990753,15.854976480240156,12.72305538241695,15.71435188996968,22.512514428253205,13.565870446214747,17.864251670738753,22.416156476420493,15.507493092941887,22.003942128218267
14.5,14.5,16.240000000000002,18.059965280507175,18.766935359688453,23.754155130030338,21.167953006478097,25.333447370160574,22.512514428253205,20.241074578803985,19.83012532391224,22.41615647642182,21.79634647313198,22.79029158941633
13.2,12.7,15.39,13.838224034283943,13.444604853699683,4.889330696837066,11.389034407997558,2.6841108951387476,22.512514428253205,13.713793811181459,17.864251670738753,22.416156476422444,15.507493092941887,18.149443795956273
13.1,13.1,13.209999999999999,14.793208522674252,13.826768484649365,19.01603209115203,15.692120295267022,19.224635996901444,22.512514428253205,16.642527665021657,18.77033922181232,22.416156476420266,18.406078029526466,22.36637714864633
13.5,14.800000000000002,14.190000000000001,14.556732302087479,13.909153180898775,11.602180431879143,14.804647676649912,11.189463552052612,22.512514428253205,13.713790568480698,17.864251670738753,22.41615647642261,15.507493092941887,21.906040514404875
18.9,18.9,18.95,26.892541328260652,19.572880360532295,26.00547851755348,20.20562057250635,27.82237168422012,22.512514428253205,20.752528470159145,19.83012532391224,22.41615647589394,21.79634647313198,22.79029158948344
20.0,20.0,20.59,21.569981571842224,20.786113074472993,23.67286266277056,20.76773375045759,24.64073039332796,22.512514428253205,20.897321459737586,19.83012532391224,22.416156475946128,21.79634647313198,22.79029158948637
21.0,20.9,20.86,26.414594210528815,21.464664265364725,25.086929950346384,19.969985858196168,26.481702360280142,22.512514428253205,20.900449169119543,19.83012532391224,22.416156475900014,21.79634647313198,22.79029158948748
24.7,19.6,22.14,23.729192142629895,24.024928895337737,23.926501721943747,24.70702203854028,24.7577362962971,22.512514428253205,20.900449169117596,19.830125323912238,22.416156475443838,21.79634647313198,22.790291589487655
30.8,24.1,28.840000000000003,35.09820879242437,31.02191930705478,41.84036129414647,31.456243128481425,36.538904180063895,22.512514428253205,29.83794043116294,22.46225136049017,22.416156476422824,30.216549213780162,23.84314200411885
