MEDV,Tree,Ensemble_sk 10,MLP_sk 10,FONN1_sk 5 10,FONN2_sk 5 10,MLP_sk_target_standard 10,FONN1_sk_target_standard 5 10,FONN2_sk_target_standard 5 10,FONN1_TrANN 5 10,FONN2_TrANN 5 10,FONN3_TrANN 5 10,TREENN1_TrANN 10,TREENN2_TrANN 10,TREENN3_TrANN 10
24.0,28.7,26.23,29.692321187468384,24.587568044788647,27.14295514053739,26.431229205674427,25.8018668893965,26.275894056011623,24.73011810804909,26.268035691393813,24.17591573111772,23.35197291222538,26.311654203518952,23.991421034726383
21.6,21.6,21.57,27.50579292258971,21.02645605015583,25.521877282262206,24.093261565963324,21.01350935464927,23.96756466823612,24.73011810804909,21.781800745418405,22.69978320143373,23.35197291222538,21.339630704233656,23.400968022852787
34.7,45.4,36.21999999999999,29.558112306077703,34.563797355306974,26.274287127422266,31.93276386652046,34.92023241866366,31.88638955668136,24.73011810804909,33.157964360126904,26.442949882827477,23.35197291222538,33.947653579805525,24.898234695410288
33.4,33.4,35.629999999999995,29.707207781828142,33.89046213286629,30.06424975235498,30.203675343049305,33.82286577749706,31.565490942891554,24.73011810804909,33.157963252418526,26.442949710484648,23.35197291222538,33.947653579805525,24.898234695410288
36.2,36.2,35.33999999999999,28.881460488219695,34.9737540810207,29.629087730999057,30.926387835391054,34.4071098959337,32.66772306226269,24.73011810804909,33.15796435621333,26.442944312207384,23.35197291222538,33.947653579805525,24.898234695410267
28.7,25.0,26.339999999999996,28.742356490167438,26.76841915966889,29.630873435080655,25.29441750031274,27.401497256557352,25.44008948566965,24.73011810804909,24.371414751419195,23.55185376251378,23.35197291222538,24.209659101975063,23.741798453733235
22.9,22.899999999999995,22.270000000000003,24.455289253982286,22.247608005429644,24.720792968258085,17.45881438995907,21.356352179263364,17.200836460967093,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
27.1,27.1,21.18,21.79480986339204,23.011261208167895,23.58054814559814,16.804287152262923,24.16928474269095,18.831708572004917,24.73011810804909,19.50403883834155,21.950317672677272,23.35197291222538,18.81522307419575,23.101181811350205
16.5,16.5,16.77,14.726906085325016,17.580868004327304,20.288174342421925,15.004677178856285,17.035769297045558,14.136226671122524,24.73011810804909,19.50403883834155,21.950317672677272,23.35197291222538,18.81522307419575,23.101181811350205
18.9,18.9,18.46,21.52858170542563,19.453895504613524,23.72260456667442,15.445906888938556,19.156329144660805,17.155783339274482,24.73011810804909,19.50403883834155,21.950317672677272,23.35197291222538,18.81522307419575,23.101181811350205
15.0,15.0,17.03,20.551466622138232,18.278498161483473,22.6284612111747,18.555469169459723,14.898367331838251,21.192039760086494,24.73011810804909,19.50403883834155,21.950317672677272,23.35197291222538,18.81522307419575,23.101181811350205
18.9,22.899999999999995,19.310000000000002,24.571640741093802,20.35075460028548,24.496273979103396,15.682116080912268,19.557641045795158,17.622712560024087,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
21.7,20.4,20.97,21.0635082112173,22.23009324581312,23.748401500468123,19.748352316185603,22.427250772624546,18.986720359845247,24.73011810804909,22.201109718863584,22.83775092339758,23.35197291222538,21.804344232289278,23.456155111638328
20.4,20.4,20.51,25.89132830417968,19.151216846057697,24.695501636136225,17.953506651795983,19.633732657212562,16.796722071030068,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
18.2,18.2,18.999999999999996,24.249670401160376,17.998388721904202,24.914061691975302,17.51999623221961,17.894673310550697,16.378488704677007,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
19.9,19.9,19.950000000000003,25.4760009140597,18.88753867507602,24.67029111911309,17.690665438904837,19.612088758555014,16.60807896488122,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
23.1,23.1,22.41,24.721197862261207,21.169455521537603,24.577776234287665,19.136470380173286,20.374885408299285,18.081886140683526,24.73011810804909,24.37141475181642,23.551859278634872,23.35197291222538,24.209659101975063,23.741798453733246
17.5,17.7,17.59,22.191108004418737,16.90046545542869,24.27021289256473,16.77077903067226,16.85282998401943,18.218884508926454,24.73011810804909,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,22.97705358201282
20.2,20.2,20.47,13.732520361250627,18.670092316154403,20.094628473769394,14.193359153063748,18.70443864859269,16.32593402196391,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
18.2,18.2,18.809999999999995,24.07616363827698,18.0682185300113,24.828982272485444,16.921266349007492,18.549957699151516,16.995491855102095,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
13.6,13.6,13.639999999999997,18.254612684218863,12.591592187318808,19.825815497044946,14.679987097135653,13.053196027591037,14.335753513463501,24.73011810804909,15.807153547495519,20.733909548260243,23.35197291222538,14.718023359602519,22.61461856158339
19.6,19.3,19.57,23.497991588665656,20.23603514487141,24.681495012945096,16.891705330457263,18.66584178973299,17.58059451559004,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
15.2,13.5,14.539999999999997,21.15910641802121,14.128627698596057,23.33573303219172,17.200025750087843,14.372562564757315,17.895319738156182,24.73011810804909,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,22.97705358201282
14.5,15.6,14.34,20.549733344083585,13.69102457480438,22.027313739594117,15.269853734908306,13.730572216237249,15.055145453678778,24.73011810804909,15.807153547495519,20.733909548260243,23.35197291222538,14.718023359602519,22.61461856158339
15.6,15.6,15.309999999999999,22.348078253997727,14.090262338519349,23.306816973598774,15.615237670550506,15.168188279686268,16.804290877359804,24.73011810804909,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,22.97705358201282
13.9,15.6,14.219999999999999,13.992747940533427,12.484663147643296,13.670622564986363,12.839854525878845,13.341226419271285,12.45800069289515,24.73011810804909,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,22.97705358201282
16.6,16.6,16.709999999999997,21.48344870333682,16.245519761993354,22.10069377117594,14.305154208039903,15.027757605008723,15.80465938267058,24.73011810804909,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,22.97705358201282
14.8,15.6,14.84,14.003194573977478,12.79639560191871,13.39370344917493,14.30964405175332,13.81352983094511,13.674881630289656,24.73011810804909,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,22.97705358201282
18.4,18.4,18.470000000000002,23.9223504994988,17.931419497573785,23.75663594211552,19.549588643664674,17.975968129851967,18.410500747776045,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
21.0,22.0,21.34,23.508039951533544,21.172674903274586,24.171185056693222,21.049724156421476,21.135336065864458,19.119390417440318,24.73011810804909,26.268035691393813,24.17591573111772,23.35197291222538,26.311654203518952,23.991421034726383
12.7,12.7,13.8,15.736280289407931,11.559474418542257,17.534522501368144,14.63945103926231,12.670094463881245,14.070745570793715,24.73011810804909,15.807153547495519,20.733909548260243,23.35197291222538,14.718023359602519,22.61461856158339
14.5,20.2,15.88,22.933945495341057,16.635594896312444,21.86097810786517,15.995143804688682,17.62096508319668,16.60043465468319,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
13.2,12.7,13.66,2.1090087678064546,12.656677918960716,2.056234519145542,16.135776162684838,13.47627818689103,14.621221809020577,24.73011754682525,15.807153547495519,20.733909548260243,23.35197291222538,14.718023359602519,22.61461856158339
13.1,13.1,13.929999999999998,18.17819670131706,11.926143353821635,18.71188510603349,14.641846470196082,14.500360569785048,14.349012614065872,24.73011810804909,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,22.97705358201282
13.5,13.5,13.940000000000001,7.636174470236939,13.008948487593903,5.0223267573422445,14.312490467791308,12.482283645707819,13.050709954906504,24.73011810804884,15.807153547495519,20.733909548260243,23.35197291222538,14.718023359602519,22.61461856158339
18.9,22.6,19.88,26.21346439455254,20.445425530379968,22.234900387682323,22.057589591323268,19.360671527374762,21.04093932117335,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
