MEDV,Tree,Ensemble_sk 5,MLP_sk_drop_identity 5,FONN1_sk_drop_identity 5 5,FONN2_sk_drop_identity 5 5,TREENN1_sk_drop_identity 5 5,TREENN2_sk_drop_identity 5 5,FONN1_TrANN_drop_identity 5 5,FONN2_TrANN_drop_identity 5 5,FONN3_TrANN_drop_identity 5 5,TREENN1_TrANN_drop_identity 5,TREENN2_TrANN_drop_identity 5,TREENN3_TrANN_drop_identity 5,MLP_sk_drop_standard 5,FONN1_sk_drop_standard 5 5,FONN2_sk_drop_standard 5 5,TREENN1_sk_drop_standard 5 5,TREENN2_sk_drop_standard 5 5,FONN1_TrANN_drop_standard 5 5,FONN2_TrANN_drop_standard 5 5,FONN3_TrANN_drop_standard 5 5,TREENN1_TrANN_drop_standard 5,TREENN2_TrANN_drop_standard 5,TREENN3_TrANN_drop_standard 5,MLP_sk_target_identity 5,FONN1_sk_target_identity 5 5,FONN2_sk_target_identity 5 5,TREENN1_sk_target_identity 5 5,TREENN2_sk_target_identity 5 5,FONN1_TrANN_target_identity 5 5,FONN2_TrANN_target_identity 5 5,FONN3_TrANN_target_identity 5 5,TREENN1_TrANN_target_identity 5,TREENN2_TrANN_target_identity 5,TREENN3_TrANN_target_identity 5,MLP_sk_target_standard 5,FONN1_sk_target_standard 5 5,FONN2_sk_target_standard 5 5,TREENN1_sk_target_standard 5 5,TREENN2_sk_target_standard 5 5,FONN1_TrANN_target_standard 5 5,FONN2_TrANN_target_standard 5 5,FONN3_TrANN_target_standard 5 5,TREENN1_TrANN_target_standard 5,TREENN2_TrANN_target_standard 5,TREENN3_TrANN_target_standard 5,Ensemble_sk 10,MLP_sk_drop_identity 10,FONN1_sk_drop_identity 5 10,FONN2_sk_drop_identity 5 10,TREENN1_sk_drop_identity 5 10,TREENN2_sk_drop_identity 5 10,FONN1_TrANN_drop_identity 5 10,FONN2_TrANN_drop_identity 5 10,FONN3_TrANN_drop_identity 5 10,TREENN1_TrANN_drop_identity 10,TREENN2_TrANN_drop_identity 10,TREENN3_TrANN_drop_identity 10,MLP_sk_drop_standard 10,FONN1_sk_drop_standard 5 10,FONN2_sk_drop_standard 5 10,TREENN1_sk_drop_standard 5 10,TREENN2_sk_drop_standard 5 10,FONN1_TrANN_drop_standard 5 10,FONN2_TrANN_drop_standard 5 10,FONN3_TrANN_drop_standard 5 10,TREENN1_TrANN_drop_standard 10,TREENN2_TrANN_drop_standard 10,TREENN3_TrANN_drop_standard 10,MLP_sk_target_identity 10,FONN1_sk_target_identity 5 10,FONN2_sk_target_identity 5 10,TREENN1_sk_target_identity 5 10,TREENN2_sk_target_identity 5 10,FONN1_TrANN_target_identity 5 10,FONN2_TrANN_target_identity 5 10,FONN3_TrANN_target_identity 5 10,TREENN1_TrANN_target_identity 10,TREENN2_TrANN_target_identity 10,TREENN3_TrANN_target_identity 10,MLP_sk_target_standard 10,FONN1_sk_target_standard 5 10,FONN2_sk_target_standard 5 10,TREENN1_sk_target_standard 5 10,TREENN2_sk_target_standard 5 10,FONN1_TrANN_target_standard 5 10,FONN2_TrANN_target_standard 5 10,FONN3_TrANN_target_standard 5 10,TREENN1_TrANN_target_standard 10,TREENN2_TrANN_target_standard 10,TREENN3_TrANN_target_standard 10,Ensemble_sk 40,MLP_sk_drop_identity 40,FONN1_sk_drop_identity 5 40,FONN2_sk_drop_identity 5 40,TREENN1_sk_drop_identity 5 40,TREENN2_sk_drop_identity 5 40,FONN1_TrANN_drop_identity 5 40,FONN2_TrANN_drop_identity 5 40,FONN3_TrANN_drop_identity 5 40,TREENN1_TrANN_drop_identity 40,TREENN2_TrANN_drop_identity 40,TREENN3_TrANN_drop_identity 40,MLP_sk_drop_standard 40,FONN1_sk_drop_standard 5 40,FONN2_sk_drop_standard 5 40,TREENN1_sk_drop_standard 5 40,TREENN2_sk_drop_standard 5 40,FONN1_TrANN_drop_standard 5 40,FONN2_TrANN_drop_standard 5 40,FONN3_TrANN_drop_standard 5 40,TREENN1_TrANN_drop_standard 40,TREENN2_TrANN_drop_standard 40,TREENN3_TrANN_drop_standard 40,MLP_sk_target_identity 40,FONN1_sk_target_identity 5 40,FONN2_sk_target_identity 5 40,TREENN1_sk_target_identity 5 40,TREENN2_sk_target_identity 5 40,FONN1_TrANN_target_identity 5 40,FONN2_TrANN_target_identity 5 40,FONN3_TrANN_target_identity 5 40,TREENN1_TrANN_target_identity 40,TREENN2_TrANN_target_identity 40,TREENN3_TrANN_target_identity 40,MLP_sk_target_standard 40,FONN1_sk_target_standard 5 40,FONN2_sk_target_standard 5 40,TREENN1_sk_target_standard 5 40,TREENN2_sk_target_standard 5 40,FONN1_TrANN_target_standard 5 40,FONN2_TrANN_target_standard 5 40,FONN3_TrANN_target_standard 5 40,TREENN1_TrANN_target_standard 40,TREENN2_TrANN_target_standard 40,TREENN3_TrANN_target_standard 40
24.0,28.7,23.7,31.878021611588807,25.021825717708882,25.031568743166766,18.790842927117748,27.914386288932015,22.96168655059706,25.642481404096618,24.231987069544527,23.168077617037,26.281345801030906,22.928415297103765,24.766126057533178,25.89457010707214,26.28598747485813,25.00363758393414,26.935458027452288,26.263628804007617,27.87889507665294,25.972868347092376,25.604049388535074,27.62729924826656,26.147392305709875,34.4316043992137,23.5909021301122,30.568116356525376,24.895048149336375,25.818867020829195,24.67511949622617,26.818255666134107,23.491251069777686,24.640344871263842,25.98762783558204,23.04670415168468,26.86671754707086,26.949242699077313,29.848244788826946,23.02530755488677,25.556591301047046,26.831834130896553,28.00427807030807,25.355862853422668,26.19902135444875,26.77450541496496,25.803669820310713,24.580000000000002,28.272242644937897,25.64191059487849,30.502238439077733,26.115240268293142,29.75521001610772,23.07641350133408,25.126246666285347,23.98187506135812,23.291857637079495,26.069898296180074,24.875686016136243,25.969533076495303,24.137014498394805,29.65027956079785,29.616703982620155,28.134476734478284,27.081778684407528,27.22901571349981,26.831816687736463,25.988692590248117,27.07636339330641,24.855034675344903,31.7598364402946,24.748696715607043,31.623746416560056,29.33673960795407,29.32421440372478,25.664786526496652,25.45454274029924,23.67841293864954,25.636558076546272,26.095322075509912,23.448897932041863,26.51537754730677,26.22972841499866,29.271561693705983,24.983366612809316,29.735780355398248,26.420394551861293,26.64215107605609,26.659694779185696,25.690075553212285,27.339274219514877,27.04265922528408,25.564999999999994,36.36254912328315,24.19852862144632,31.236860756241512,28.098992709522413,28.826450245718537,25.20209360587766,24.69087325839979,28.022542784022253,27.79352745516704,26.941629836429016,25.93963309706379,25.675228588686558,25.848385759462968,26.507850885762448,25.312714148534603,25.870183618769094,26.604557218450694,27.345122068129164,25.389173884359842,25.515810066194014,26.193814020225066,26.615323583562148,30.599595913625098,28.353845644956934,32.56438548811509,28.964400106049723,32.49010636954622,29.469571892541637,24.597789815295236,25.877807860699523,29.13346898804952,26.03495253295694,26.08466319598727,23.556450254365533,25.581624267384672,23.90730241193114,24.570490363727576,25.561984773113505,26.170408987808646,26.025812401281172,25.506547319352933,26.614090998537762,26.24345839877804,25.82429323260971
21.6,21.6,22.02,26.21135612409548,21.844354310741192,24.848706587573147,22.520091243051628,24.220629514082937,22.96168655059706,20.364464886559574,22.75585453986054,23.168077617037,21.300985644688314,22.33796228523017,23.318734393337973,23.16086573804057,23.355328970395924,22.28820028890976,25.3494643458095,24.43682423083947,21.369939664747715,24.299571069214355,23.99734219389895,21.359154108786935,24.837072217104918,26.54832849963159,19.22290447720891,27.178037185704515,22.274421719977383,24.63061720486732,24.67511949622617,21.86627549690018,22.0151185400937,24.640344871263842,21.124075239472564,22.456251139811084,22.190585889601177,22.891427345920324,24.626718687671286,21.272535753967087,24.40519563053209,24.1557237437311,21.91496646220217,23.787771626544593,24.1506387189486,20.714360085615315,24.78849660682583,21.799999999999997,25.251459841610885,22.20275392380619,31.429379858276665,23.47834400031642,26.28304758050008,23.07641350133408,20.5650663606454,22.505742531674134,23.291857637079467,21.116102263944928,24.285233004262647,22.37296208371226,21.64050115322227,24.892366986803903,22.10267967028926,25.40454268134136,19.207515446184992,21.649472181989434,21.742842572647945,20.265764010055097,21.26348514496504,21.4662170038005,26.65099289873998,21.357193245545837,24.46019591544664,22.669636784709674,28.48688137708333,25.664786526496652,20.99405802970617,22.202280408965553,25.636558076546272,21.187056083743276,22.858444920168267,23.349582966066023,22.241964201702462,24.97137425091296,22.586740196128073,24.81130371883009,19.80072897368442,20.359997160106378,22.440769872309716,19.512823410203993,20.258003149368587,20.68392383292101,22.08000000000001,22.700455592083795,21.99588062344403,27.3935308301332,22.129600381046064,25.74810833928834,25.20209360587766,20.55847554591217,23.679317149720085,22.685455998190022,22.709850840126638,25.349180085161574,23.048324037956867,23.134505746050486,23.608545921163252,21.29751327734585,23.481640330352686,18.93268098068062,21.44923224311404,21.923948976207683,20.102740135587112,21.285601533642136,21.323612334331678,26.305588553956905,22.526501147955575,27.81604349671369,23.9927495666362,27.84650074629421,29.44662479573552,21.82952784107194,24.401675331015536,28.75387574799212,21.133231559866303,25.494210184113676,21.825535040487406,22.446289014652287,22.373433005759505,22.342823053125617,23.046333226010223,19.721420856845622,20.221246676709328,21.713912021757107,20.257097809496063,21.02776718905924,22.752295602036877
34.7,45.4,34.980000000000004,31.42460692041078,34.86643232696257,27.265250450207525,33.029501071716396,26.69553601543078,22.96168655059706,33.74842274603446,26.499021221254285,23.168077617037,33.93014855769149,23.83522895778767,30.32199395968248,34.26238682744208,32.923050348481404,35.65556239519324,33.11875304354672,26.480845427327562,34.93619351165466,28.178720310515153,25.65271183397671,33.92277734475762,26.971369308529695,33.35098626086126,29.71946063795191,32.195499371627456,34.34630883295621,24.15154630649689,24.67511949622617,34.4234726344548,25.758285221487444,24.640344871263842,33.45703834737213,23.95351781236858,31.872651250655274,38.22430172125169,33.77857168666306,34.14385467525095,30.35499862388113,26.95871869631521,35.507485886284385,27.59672910111185,26.426279002109144,34.04617057916093,26.56712958846046,34.089999999999996,28.399981419765325,35.17209399600276,32.78435530743894,34.48667809973968,27.987955180844786,23.07641350133408,32.13127590116142,26.24890921306788,23.29185763707926,33.677904054366046,25.782499676820144,31.73711765692672,33.685938283854256,33.36055010118979,33.10676074171032,33.48508988808213,33.02320871340873,34.776390026412166,31.34330178234756,32.90081538322176,33.50810271364077,29.020422709683423,27.47847665887189,35.24956540338535,30.428363517856724,34.91299792942557,29.140323398244277,25.664786526496652,32.30492437524535,25.9454470903593,25.636558076546272,33.63340311176531,24.35571159272577,31.480798879126134,34.76206799551309,33.895445094446025,35.211162863068,34.45461069478512,31.78526805407423,32.87449911846217,31.115372370536438,32.94132192161427,33.08407779586081,30.675682824115235,34.73000000000002,34.27185556013031,34.30403297308453,30.90656230609039,33.42766828954478,28.56954062869173,25.20209360587766,32.39134610043218,30.27134949163117,27.793521725003483,34.00312481170836,26.84644675774529,32.55427789313386,34.85022409651001,32.065485116645775,33.31834751080915,31.186773857560507,34.2630859105003,34.41817151743142,31.56183801539676,34.46250944744101,32.97050106848935,31.645739646406625,29.57753170588339,38.47391841508031,31.276596347001615,33.36514827432294,30.585678236225124,29.47047346184576,31.427443484781264,28.14484201240928,29.29188135425135,33.5629817746995,26.991476856671177,30.83020576947555,34.437500938864545,31.452899565757868,35.24975430016862,32.10301864014125,34.44898378884243,32.98034676753762,31.247770774919562,34.590953161199565,33.02098403712558,30.911242682234118
33.4,33.4,33.559999999999995,30.568782890389755,33.910900338121344,25.95443947520734,33.23702959859358,25.579972776089473,22.961686550597037,33.74842274603446,26.499021221254285,23.168077617037,33.93014855769149,23.83522895778767,30.152828577674082,33.54908496841517,30.855990407766992,34.06601234967076,31.592849078385687,26.38489293218196,34.350400557265914,28.18942772362861,25.63101529969377,33.67056759487868,26.82692041360562,32.797273239591135,37.81934495761603,34.24552889929464,31.215308819036764,24.021418167828323,24.67511949622617,34.4234726344548,25.758285221487444,24.640344871263835,33.45703834737213,23.95351781236858,31.026277169395026,33.94373071001674,34.19226798196131,32.81960311383035,32.711364653451604,26.94080548934457,34.79391175843311,27.612470538285425,26.3600737661313,33.614639487381176,26.11337371949479,33.81999999999999,28.01213034383048,35.228483425531195,35.17778718215694,33.39779665532536,28.424849634289096,23.07641350133408,32.13127552880967,26.24890921306788,23.291857636843048,33.677904054366046,25.782499676820144,30.67067487005231,35.26217219660938,30.328388837246624,33.224103024956406,32.60370803793894,31.28239137271086,34.43897118608156,29.048642186573957,31.587191629385156,32.751246029284246,26.387149683612115,26.833464533686488,34.01608124424881,34.78968430120519,33.83725675838462,31.337051935505052,25.664786526496652,32.30492437524535,25.9454470903593,25.636558076546272,33.63340311176531,24.35571159272577,28.04905801609692,34.39983424145989,30.517234355495674,34.899897986174075,33.17842053905828,30.053098329915436,32.64876308211759,29.60196187289508,31.45310353291049,32.43094235301372,28.135085071573876,33.83750000000002,34.993651169050274,33.96416126120947,31.612253838097544,32.12107212030187,28.705167375184338,25.20209360587766,32.39134610044887,30.289550839044054,27.79352745506245,34.00312567365518,26.846446757737887,31.131008598854503,34.78318043547403,31.300321166683247,32.01778019183097,30.723037401573748,32.80446061433682,34.16666406555101,29.609198622556434,33.09896709710117,32.218954796767946,29.943526602622114,31.030667354005654,37.374438092011474,31.35154932470422,32.33010268888854,31.449571808993323,29.470473868952684,31.4274434847813,28.144842012415484,29.29188135437553,33.562981774700155,26.991476856671177,32.51336091200846,35.78070287877794,31.7020797630205,33.84565148906957,30.865531210777434,33.309674819784824,32.73209046189008,30.16325698922897,33.45482427224886,32.43682783558604,28.808372910602458
36.2,36.2,34.88,28.63895097319066,34.21207082844139,25.166120923368492,32.853171324314026,24.94408076479269,22.96168655059706,33.74842274603446,26.499021221254285,23.168077617037,33.93014855769149,23.83522895778767,31.455193946577626,36.32559303221723,31.40694872967756,36.44206770780374,31.93422604294279,26.349858718377867,34.326786336071294,28.150617350482207,25.60432827583424,33.44589143350092,26.749636028195084,31.022962215156774,36.01953213718606,32.51833181116876,35.4961357418165,24.276009146258687,24.67511949622617,34.4234726344548,25.758285221487444,24.640344871263842,33.45703834737213,23.95351781236858,32.66184878970733,35.77985718265109,33.76728114968683,35.31711262987689,32.97688537668057,26.92753413094961,34.62401282586518,27.599206158075493,26.332734970173476,33.583199209260734,26.079579570167972,35.32,27.09013782872138,36.861600164592886,34.62267930099957,35.39369134839543,27.751385820473686,23.07641350133408,32.13127589337349,26.24890921306788,23.291857637037662,33.677904054366046,25.782499676820144,30.409229551911295,33.621274283076325,30.018339281473303,35.36290598050586,32.847010188738025,32.223860195327916,34.314670311283095,30.32472252709283,32.39044333839197,32.71756911674199,27.44445087816988,27.145558434670114,35.20236340649881,33.00778706111125,26.24138775603952,31.15265209887605,25.66478652649665,32.30492437524535,25.9454470903593,25.636558076546272,33.63340311176531,24.35571159272577,28.67423882011635,35.90990043159754,30.253637738631262,35.48746565035482,32.1429973187398,30.85784531845237,32.451948447555736,30.076215903280193,32.4947494697638,32.4335390052862,29.443109640864996,35.31000000000002,30.549199913147582,35.77758249529737,30.373925905024294,33.84078696057969,27.34907165893139,25.20209360587766,32.39134610046317,30.206260105221567,27.79352631439603,34.00312577936685,26.84644675774652,31.085313059339096,34.23449614087388,31.209261117686648,33.9935456979261,30.04253932618489,33.490417475353354,34.07006061485924,30.481159215206254,33.988307158380394,32.339573994642805,30.333695278303637,29.71426041303042,35.30001556443468,29.70211766590173,34.624811029536914,30.301528242949818,29.47047387093666,31.427443484921987,28.144842014383233,29.29188135437713,33.5629817746995,26.991476856671177,33.42137446174917,35.45213934479574,32.13689102488905,36.54304099006754,31.792957963683453,33.84981268157523,32.715594381848305,30.716277103165286,33.8495989409536,32.57383034547377,29.427801329489043
28.7,25.0,26.419999999999998,28.243835537555466,25.934057941919928,24.751121750070535,28.766704753396024,25.05888171416399,22.96168655059706,23.411123312702763,23.60793061706168,23.168077617037,24.17582625671232,22.678792716110628,25.53332225808741,28.22539744822152,24.234979380348243,29.085666872176137,27.661411348977698,25.03932372797463,23.832795169298244,25.2569040647897,24.879558952905235,24.129538115926582,25.240823452039123,28.829734375093278,27.418955750200894,32.511025000253284,24.795179128262973,24.203805177321605,24.67511949622617,24.724734173291516,22.86719461729484,24.640344871263842,23.9314903827738,22.797081570691542,24.40927612532594,28.49289847994765,28.480950574193468,21.71857818397164,27.62978452676119,26.076354595859392,24.311995572816265,24.699145955650376,25.002537741147435,23.456244367220954,24.500629409853303,27.509999999999998,26.563379327294733,29.35413685716947,34.83295598292296,29.533176213499413,27.684007173333267,23.07641350133408,23.197941487393795,23.357818608875274,23.291857636942844,23.97560912089709,24.626063435143106,25.402503231385808,28.716622809966395,26.810732501436316,28.21583275698252,28.049383473187383,23.485220330850805,24.38359685317736,22.83579709874084,23.165608894377744,23.32021106923655,21.18163556942966,27.24599052881419,27.16450526232912,30.934166991946455,29.349972410205172,30.871152285159866,25.66478652649665,23.568808086485593,23.054356486166693,25.636558076546272,24.02028138568796,23.199275351048726,24.60989003929687,26.692284171672963,26.22621444438368,28.3860839200775,25.506542499878172,22.122991539750856,22.734282802512244,22.059910285901104,22.312176925126604,22.67610184797377,23.213624750642666,27.11250000000002,29.168888033326084,24.887302568734857,29.8510662264363,27.71647822133097,26.898036920625998,25.20209360587766,24.29759922305265,27.038242615348704,27.782513573588172,25.282445875930726,25.690010516069012,25.57956420249081,27.504611284717235,26.34922458424058,27.408571599949518,25.567497025700025,22.105390459116027,23.888422517914915,22.813546837370676,21.719353376941726,23.177110798307446,23.58418835989368,28.973542844946923,28.082889715152646,29.0344650613456,27.860068483883325,29.769194712009632,29.470473813549443,24.014350213824944,25.253751408968117,29.29188135437713,23.96267884477897,25.835040614994135,25.488074228788545,25.607902610580364,26.55649676606817,24.722636280217067,25.64267279959967,22.7382401471494,22.637179567305594,23.536955796104955,23.325241283665303,23.243047819379125,23.128034907430624
22.9,22.899999999999995,20.939999999999998,21.62004462931484,22.158828061063033,23.61743684438689,23.27593511653573,19.63945867749034,22.96168655059706,20.364464886559574,22.75585453986054,23.168077617037,21.300985644688314,22.33796228523017,17.321030104139997,21.433215999112825,19.161384960955285,23.101660116110544,18.53372232069801,25.490831164332683,22.550570190264576,24.367296875247376,25.144965279648122,22.148300221621245,25.265178685496238,23.44145875422259,22.670878751049358,20.567130218809144,21.898480651001265,25.163805860354636,24.67511949622617,21.86627549690018,22.0151185400937,24.640344871263842,21.124075239472564,22.456251139811084,18.61498707718055,23.0387427832932,19.527521623357945,19.36324328793385,18.480251625801266,25.62911016653438,22.73684814849127,23.805653319645796,25.517110414634995,21.754446879322636,25.111869718030274,20.380000000000003,22.11499929587297,21.355455899762138,21.615380705624073,22.736425976689063,23.287844380952038,23.07641350133408,20.5650663606454,22.505742531674134,23.291857637079495,21.116102263944928,24.285233004262647,17.023084068142083,22.43047588300661,19.400218520103515,21.942227896477924,18.266467309085776,21.767543216080906,22.35087146173691,23.18092866513127,22.327729215778113,21.68567311270864,23.129285205968337,26.77934446286458,21.763576394171523,20.855171839890918,19.7167934613321,25.449486790608226,25.664786526496652,20.99405802970617,22.202280408965553,25.636558076546272,21.187056083743276,22.858444920168267,17.307825476192406,23.266369412854182,18.34787498846184,19.786870167800938,19.132587825055463,22.882864625951385,21.386790912489033,23.086746055862598,21.574619741360927,21.918383484534573,21.451162224463623,22.129999999999992,22.093856705064802,21.70884334231455,22.371611153467594,19.791489745025522,18.35414816808599,25.20209360587766,20.558369408312856,26.546409016412035,27.79329130281423,22.283294265844333,25.349180085190245,18.408942947623093,23.505167895151402,19.04219212565235,22.128018986206005,18.48491261926784,21.82558394282054,22.5290567387181,22.214382849164934,22.187475999785644,21.62437875108514,21.53961678994842,22.392352079633103,23.063649304116915,25.177985343159637,19.03788433802673,23.332950710270566,22.782279101431996,20.820208467892616,24.401675331015536,23.73936113432811,21.133231559866303,25.494210184113676,19.743172063571294,21.266784256845746,19.12080029383571,23.882022753792807,18.687193681392042,22.376787982193004,20.994109010104605,22.21999464442056,20.92725952422753,22.36644851008245,22.100973554144723
27.1,27.1,24.720000000000002,15.675251336816723,23.308065970219307,21.363135015291167,26.19568036223733,18.42579933709056,22.96168655059706,17.684697751458174,22.00638901110408,23.168077617037,18.77234530724517,22.038176073727588,17.703591938316393,23.81491443705173,18.79587585119686,26.04792223702437,18.448941948861084,22.836164728457177,19.494904047697492,23.091909361376224,22.61927107535724,19.032201840609346,23.50854688343753,17.948200306811174,23.517629707001177,15.949490891206262,24.485249070153813,25.733534353543114,24.67511949622617,19.352044314202136,21.26565301133724,24.640344871263842,18.654740715113565,22.156464928308502,19.76884853646367,24.353980004729774,15.925125856517347,26.056541657751964,17.647026494309195,20.82091561858764,19.539882698990382,22.793852434579964,22.915672580652583,18.128599471516967,24.42880828360282,23.909999999999997,19.085377517533153,25.879942698773366,19.378232955245853,25.66086665875052,21.111534656825036,23.07641350133408,18.249253016804364,21.756277002917674,23.291857637079495,18.600949126952816,23.985446792760065,18.04372904070579,23.66611979260779,16.596392793499437,25.346464793220253,16.424856855733154,18.451382119164123,19.11694416010529,19.203460783415817,19.232210874079623,18.71481921932211,21.16759252448418,22.170675746012556,24.912186683622615,20.718824908624246,25.809880967671393,25.37443693541069,25.664786526496634,18.72937009355559,21.452814880209093,25.636558076546272,18.695019567493432,22.558658708665686,19.31863756666312,22.029322260149872,15.978348900203525,25.492191347974046,20.173911499612057,19.431483096281106,17.78865467056698,20.392863749837606,18.53108718600122,18.57742946391334,18.74268881793694,23.552500000000006,19.509153929324384,21.174337799015397,18.22629334571012,24.144893432438206,15.704552927832916,25.20209360587766,18.460204697312083,18.754067824823135,19.16918445517828,18.915202649710835,25.049393873652555,19.258069292454312,25.58732233869473,18.578254078901058,24.324445907128727,17.752113721806992,19.112607645991677,19.25657044709908,19.611769577903306,19.174602882052675,18.923812798719158,20.072983413332302,19.265654179380615,25.09068612065719,20.629302887716804,25.014443391633158,18.81250679878482,22.779961926833217,18.891573228442955,23.652209802259076,23.739361134327932,18.644518096109437,25.194423972611094,17.55297080972829,26.283487758643744,19.37053382046151,17.23589267318544,19.05680480163201,17.618243196539755,18.254245613654682,20.452029079907387,18.33507774544244,19.605590623780007,19.714905826167364
16.5,16.5,16.5,8.589956101835135,16.443856573909443,15.445719332007517,15.926833993126618,8.064325844820372,22.96168655059706,17.684697751458174,22.00638901110408,23.168077617037,18.77234530724517,22.038176073727588,15.861190247352429,18.230048977821742,16.432576889405873,21.457794231360626,13.84896627799305,19.64501741081512,19.22872205688541,20.63176356222042,18.867789186601104,17.68293241630414,15.306452166204256,11.477889375558957,16.19377260509995,5.50607109780871,10.727591934546394,25.02493421766362,24.67511949622617,19.352044314202136,21.26565301133724,24.640344871263842,18.654740715113565,22.156464928308502,16.216457807235532,17.071592485426407,8.402399825742311,15.509381677870778,13.445311195747408,18.195373479633513,19.27784995487142,20.69481323471094,19.435276254205057,17.68879433433577,16.65089008209208,16.770000000000003,9.941079454105642,20.329541560665653,10.938277545846923,14.318577712768736,14.397705248234306,23.07641350133408,18.249253016804364,21.756277002917674,23.291857637079495,18.600949126952816,23.985446792760065,18.61952562146233,15.966736144316995,8.796317230376017,13.893049452572441,15.939853817581229,18.692976422607053,18.743423068665543,15.912135546133294,18.37668011645827,18.10028006600815,12.811311638178886,13.88391443991514,15.811216959038083,12.915769846339959,14.380372994475453,22.30073416458248,25.66478652181383,18.72937009355559,21.452814880209093,25.636558076546272,18.695019567493432,22.558658708665686,17.52552077872147,17.2611987320002,14.460570694440209,14.751130965762664,18.30573662586933,18.64622196809888,17.372843908299483,13.86471421382903,18.50838353898448,18.238062732333972,15.837419854329964,17.2625,15.505611154916181,15.472201593700927,9.780644282930368,13.078035344359103,6.932137404020433,25.20209360587766,18.46020470633474,18.706618671087575,19.16918445501206,18.91517518650456,25.049393866228474,16.770009118915414,16.753649557731322,16.052232825960992,16.553054170387224,15.567047559379724,17.37580472368084,18.323831928330723,13.55105725802469,18.23165462683771,17.073893765149577,16.127765673156713,10.033204212192683,15.701260776614925,10.891131039116578,13.979475879325536,8.667013764358662,22.77995097946967,18.16831999543109,23.652209802259076,23.7393593051976,18.644518096109437,25.19442394293252,15.713582855356085,16.48898698321876,16.00029880207923,17.2064926593014,15.548615524459388,17.657505887776423,18.445255585354932,15.435696586761479,18.34858104928126,17.43474188457412,13.523789188366438
18.9,18.9,18.8,15.748467552953421,20.354390486797723,21.932834415975623,19.126535669886795,18.113893182637685,22.96168655059706,17.684697751458174,22.00638901110408,23.168077617037,18.77234530724517,22.038176073727588,16.700294806807886,19.49305669859904,16.765431434542794,20.977271573834436,17.25500858266955,23.43314833861889,19.562890985773123,23.349884218868326,23.43599444225753,18.990809679198332,24.068626184127343,16.99941933092838,18.73604943460451,16.47556722180415,14.24485017274334,25.020898439202753,24.67511949622617,19.352044314202136,21.26565301133724,24.640344871263842,18.654740715113565,22.156464928308502,17.845225928406737,18.973727048386706,15.683237003652028,18.28766160670312,16.182560169974614,22.10089674190786,19.494627586758735,22.909054180840354,23.511663297843967,18.144707509817742,24.487768478082543,19.200000000000003,18.68022839166214,17.32226472588093,19.25199797427105,19.23008907532108,20.64206636785743,23.07641350133408,18.249253016804364,21.756277002917674,23.291857637079495,18.600949126952816,23.985446792760065,17.501362060326816,18.6976151877241,15.694051539712719,18.690924313544038,15.544857251454049,17.86579485855924,18.93614774075365,18.837160281041914,19.110264522310608,18.393364286348273,20.974373485050787,21.887445004957407,19.166578957106772,18.151450558484257,25.72424308688716,24.374114371111776,25.664786526495497,18.72937009355559,21.452814880209093,25.636558076546272,18.695019567493432,22.558658708665686,17.28080752832382,20.20162405525622,15.243516086323233,17.929544657805938,19.285549171246895,19.09925732889174,17.659828670680955,20.28398763107927,18.2798055030062,18.336841901266418,17.69440007894329,19.052499999999988,19.424579213186984,18.10031318547508,17.963460277837946,14.632938345677495,14.42016643154495,25.20209360587766,18.460204696939357,21.50467014279538,19.169185316131255,18.91542350951316,25.04939387368654,17.590813408766945,18.83346463426906,17.691230904775068,15.780396118281237,16.817592540901096,17.911356407863433,18.84343767808103,19.303649328529666,18.417565170877907,18.20490418368207,19.227685379516064,19.03379063787455,18.49187944128375,19.9182113929053,17.840861378051343,18.732509591690086,22.779963856744164,18.89827842454756,23.652209802259076,23.739361134327932,18.644518096109437,25.194423972611094,17.051038148080387,20.3392183834881,17.814728263248927,19.269941789497878,17.40081088650612,17.783998617672008,18.10790461210643,19.51798313055011,17.269983217071083,19.260033371137755,19.472138427027563
